-0.000733741528027051,-0.000301691572449314,-0.4982638, time=1/26/2021 4:56:15 PM
-0.000733741528027051,-0.000301691572449314,-0.4982638, time=1/26/2021 4:56:15 PM
-0.000734472944398874,-0.000300710342291635,-0.5000819, time=1/26/2021 4:56:15 PM
-0.000734472944398874,-0.000300710342291635,-0.5000819, time=1/26/2021 4:56:15 PM
-0.000734472944398874,-0.000300710342291635,-0.5000819, time=1/26/2021 4:56:15 PM
-0.000734472944398874,-0.000300710342291635,-0.5000819, time=1/26/2021 4:56:15 PM
-0.000735235955879291,-0.000299733841119139,-0.5016285, time=1/26/2021 4:56:15 PM
-0.000735236024413884,-0.000299733806851131,-0.5016285, time=1/26/2021 4:56:15 PM
-0.000735236024413884,-0.000299733806851131,-0.5016285, time=1/26/2021 4:56:15 PM
-0.000735236024413884,-0.000299733806851131,-0.5016285, time=1/26/2021 4:56:15 PM
-0.000736025285190198,-0.00029876104089157,-0.5030736, time=1/26/2021 4:56:15 PM
-0.000736025216655606,-0.00029876104089157,-0.5030736, time=1/26/2021 4:56:15 PM
-0.000736025216655606,-0.00029876104089157,-0.5030736, time=1/26/2021 4:56:15 PM
-0.000736025216655606,-0.00029876104089157,-0.5030736, time=1/26/2021 4:56:15 PM
-0.000736794876131419,-0.000297762025637437,-0.5044088, time=1/26/2021 4:56:15 PM
-0.000736794876131419,-0.000297762025637437,-0.5044088, time=1/26/2021 4:56:15 PM
-0.000736794876131419,-0.000297762025637437,-0.5044088, time=1/26/2021 4:56:15 PM
-0.000736794876131419,-0.000297762025637437,-0.5044088, time=1/26/2021 4:56:15 PM
-0.000737552953006692,-0.000296739502529419,-0.5055455, time=1/26/2021 4:56:15 PM
-0.000737552953006692,-0.000296739502529419,-0.5055455, time=1/26/2021 4:56:15 PM
-0.000737552953006692,-0.000296739502529419,-0.5055455, time=1/26/2021 4:56:15 PM
-0.000737552953006692,-0.000296739502529419,-0.5055455, time=1/26/2021 4:56:15 PM
-0.000738304998736068,-0.000295699057252913,-0.5066592, time=1/26/2021 4:56:15 PM
-0.000738304998736068,-0.000295699022984904,-0.5066592, time=1/26/2021 4:56:15 PM
-0.000738304998736068,-0.000295699022984904,-0.5066592, time=1/26/2021 4:56:15 PM
-0.000738304998736068,-0.000295699022984904,-0.5066592, time=1/26/2021 4:56:15 PM
-0.000739054577143788,-0.000294643842464709,-0.5078143, time=1/26/2021 4:56:15 PM
-0.000739054577143788,-0.000294643876732718,-0.5078143, time=1/26/2021 4:56:15 PM
-0.000739054577143788,-0.000294643876732718,-0.5078143, time=1/26/2021 4:56:15 PM
-0.000739054577143788,-0.000294643876732718,-0.5078143, time=1/26/2021 4:56:15 PM
-0.000739804361180729,-0.000293575845709305,-0.5090306, time=1/26/2021 4:56:15 PM
-0.000739804361180729,-0.000293575845709305,-0.5090306, time=1/26/2021 4:56:15 PM
-0.000739804361180729,-0.000293575845709305,-0.5090306, time=1/26/2021 4:56:15 PM
-0.000739804361180729,-0.000293575845709305,-0.5090306, time=1/26/2021 4:56:15 PM
-0.000740587248100018,-0.000292530191695495,-0.5110195, time=1/26/2021 4:56:15 PM
-0.000740587248100018,-0.000292530157427486,-0.5110195, time=1/26/2021 4:56:15 PM
-0.000740587248100018,-0.000292530157427486,-0.5110195, time=1/26/2021 4:56:15 PM
-0.000740587248100018,-0.000292530157427486,-0.5110195, time=1/26/2021 4:56:15 PM
-0.000741405568141402,-0.00029149913585334,-0.513113, time=1/26/2021 4:56:15 PM
-0.000741405568141402,-0.000291499170121348,-0.513113, time=1/26/2021 4:56:15 PM
-0.000741405568141402,-0.000291499170121348,-0.513113, time=1/26/2021 4:56:15 PM
-0.000741405568141402,-0.000291499170121348,-0.513113, time=1/26/2021 4:56:15 PM
-0.000742257882052999,-0.000290477983465664,-0.5150442, time=1/26/2021 4:56:15 PM
-0.000742257950587591,-0.000290477983465664,-0.5150442, time=1/26/2021 4:56:15 PM
-0.000742257950587591,-0.000290477983465664,-0.5150442, time=1/26/2021 4:56:15 PM
-0.000742257950587591,-0.000290477983465664,-0.5150442, time=1/26/2021 4:56:15 PM
-0.000743140557412363,-0.000289463993091782,-0.5168083, time=1/26/2021 4:56:15 PM
-0.000743140557412363,-0.000289463958823774,-0.5168083, time=1/26/2021 4:56:15 PM
-0.000743140557412363,-0.000289463958823774,-0.5168083, time=1/26/2021 4:56:15 PM
-0.000743140557412363,-0.000289463958823774,-0.5168083, time=1/26/2021 4:56:15 PM
-0.000744049207929256,-0.000288456170959444,-0.5185246, time=1/26/2021 4:56:15 PM
-0.000744049207929256,-0.000288456205227453,-0.5185246, time=1/26/2021 4:56:15 PM
-0.000744049207929256,-0.000288456205227453,-0.5185246, time=1/26/2021 4:56:15 PM
-0.000744049207929256,-0.000288456205227453,-0.5185246, time=1/26/2021 4:56:15 PM
-0.000744940587372672,-0.000287421654048423,-0.5201339, time=1/26/2021 4:56:15 PM
-0.000744940587372672,-0.000287421654048423,-0.5201339, time=1/26/2021 4:56:15 PM
-0.000744940587372672,-0.000287421654048423,-0.5201339, time=1/26/2021 4:56:15 PM
-0.000744940587372672,-0.000287421654048423,-0.5201339, time=1/26/2021 4:56:15 PM
-0.000745822097631246,-0.000286363612149511,-0.5215729, time=1/26/2021 4:56:15 PM
-0.000745822097631246,-0.000286363612149511,-0.5215729, time=1/26/2021 4:56:15 PM
-0.000745822097631246,-0.000286363612149511,-0.5215729, time=1/26/2021 4:56:15 PM
-0.000745822097631246,-0.000286363612149511,-0.5215729, time=1/26/2021 4:56:15 PM
-0.000746698878888452,-0.000285287613814103,-0.5230004, time=1/26/2021 4:56:15 PM
-0.000746698878888452,-0.000285287613814103,-0.5230004, time=1/26/2021 4:56:15 PM
-0.000746698878888452,-0.000285287613814103,-0.5230004, time=1/26/2021 4:56:15 PM
-0.000746698878888452,-0.000285287613814103,-0.5230004, time=1/26/2021 4:56:15 PM
-0.000747574220906498,-0.000284196914503015,-0.5244749, time=1/26/2021 4:56:16 PM
-0.000747574220906498,-0.000284196897369011,-0.5244749, time=1/26/2021 4:56:16 PM
-0.000747574220906498,-0.000284196897369011,-0.5244749, time=1/26/2021 4:56:16 PM
-0.000747574220906498,-0.000284196897369011,-0.5244749, time=1/26/2021 4:56:16 PM
-0.000748450659490743,-0.000283093467492735,-0.5260165, time=1/26/2021 4:56:16 PM
-0.000748450659490743,-0.000283093467492735,-0.5260165, time=1/26/2021 4:56:16 PM
-0.000748450659490743,-0.000283093467492735,-0.5260165, time=1/26/2021 4:56:16 PM
-0.000748450659490743,-0.000283093467492735,-0.5260165, time=1/26/2021 4:56:16 PM
-0.000749329839522291,-0.000281978574967589,-0.5276247, time=1/26/2021 4:56:16 PM
-0.000749329908056883,-0.000281978574967589,-0.5276247, time=1/26/2021 4:56:16 PM
-0.000749329908056883,-0.000281978574967589,-0.5276247, time=1/26/2021 4:56:16 PM
-0.000749329908056883,-0.000281978574967589,-0.5276247, time=1/26/2021 4:56:16 PM
-0.000750212926101931,-0.000280853025091774,-0.5292927, time=1/26/2021 4:56:16 PM
-0.000750212926101931,-0.000280853042225779,-0.5292927, time=1/26/2021 4:56:16 PM
-0.000750212926101931,-0.000280853042225779,-0.5292927, time=1/26/2021 4:56:16 PM
-0.000750212926101931,-0.000280853042225779,-0.5292927, time=1/26/2021 4:56:16 PM
-0.000751100810204808,-0.000279717383287433,-0.5310092, time=1/26/2021 4:56:16 PM
-0.000751100810204808,-0.000279717383287433,-0.5310092, time=1/26/2021 4:56:16 PM
-0.000751100810204808,-0.000279717383287433,-0.5310092, time=1/26/2021 4:56:16 PM
-0.000751100810204808,-0.000279717383287433,-0.5310092, time=1/26/2021 4:56:16 PM
-0.000751993903038476,-0.000278572026502659,-0.5327652, time=1/26/2021 4:56:16 PM
-0.000751993834503884,-0.000278572026502659,-0.5327652, time=1/26/2021 4:56:16 PM
-0.000751993834503884,-0.000278572026502659,-0.5327652, time=1/26/2021 4:56:16 PM
-0.000751993834503884,-0.000278572026502659,-0.5327652, time=1/26/2021 4:56:16 PM
-0.00075289254730134,-0.000277417160345505,-0.5345531, time=1/26/2021 4:56:16 PM
-0.00075289254730134,-0.000277417160345505,-0.5345531, time=1/26/2021 4:56:16 PM
-0.00075289254730134,-0.000277417160345505,-0.5345531, time=1/26/2021 4:56:16 PM
-0.00075289254730134,-0.000277417160345505,-0.5345531, time=1/26/2021 4:56:16 PM
-0.000753797222722825,-0.000276252956156012,-0.5363644, time=1/26/2021 4:56:16 PM
-0.000753797222722825,-0.000276252956156012,-0.5363644, time=1/26/2021 4:56:16 PM
-0.000753797222722825,-0.000276252956156012,-0.5363644, time=1/26/2021 4:56:16 PM
-0.000753797222722825,-0.000276252956156012,-0.5363644, time=1/26/2021 4:56:16 PM
-0.000754707929315653,-0.000275079551006216,-0.5381933, time=1/26/2021 4:56:16 PM
-0.000754707997850245,-0.000275079551006216,-0.5381933, time=1/26/2021 4:56:16 PM
-0.000754707997850245,-0.000275079551006216,-0.5381933, time=1/26/2021 4:56:16 PM
-0.000754707997850245,-0.000275079551006216,-0.5381933, time=1/26/2021 4:56:16 PM
-0.000755624941230914,-0.000273897030566137,-0.5400374, time=1/26/2021 4:56:16 PM
-0.000755624941230914,-0.000273897030566137,-0.5400374, time=1/26/2021 4:56:16 PM
-0.000755624941230914,-0.000273897030566137,-0.5400374, time=1/26/2021 4:56:16 PM
-0.000755624941230914,-0.000273897030566137,-0.5400374, time=1/26/2021 4:56:16 PM
-0.000756548121386702,-0.000272705394835777,-0.5418938, time=1/26/2021 4:56:16 PM
-0.000756548052839387,-0.000272705411969781,-0.5418938, time=1/26/2021 4:56:16 PM
-0.000756548052839387,-0.000272705411969781,-0.5418938, time=1/26/2021 4:56:16 PM
-0.000756548052839387,-0.000272705411969781,-0.5418938, time=1/26/2021 4:56:16 PM
-0.000757477469783017,-0.000271504695217146,-0.5437608, time=1/26/2021 4:56:16 PM
-0.000757477469783017,-0.000271504695217146,-0.5437608, time=1/26/2021 4:56:16 PM
-0.000757477469783017,-0.000271504695217146,-0.5437608, time=1/26/2021 4:56:16 PM
-0.000757477469783017,-0.000271504695217146,-0.5437608, time=1/26/2021 4:56:16 PM
-0.000758439304237626,-0.000270330587573174,-0.5464535, time=1/26/2021 4:56:16 PM
-0.000758439304237626,-0.000270330587573174,-0.5464535, time=1/26/2021 4:56:16 PM
-0.000758439304237626,-0.000270330587573174,-0.5464535, time=1/26/2021 4:56:16 PM
-0.000758439304237626,-0.000270330587573174,-0.5464535, time=1/26/2021 4:56:16 PM
-0.000759437599871382,-0.00026917656098223,-0.5493001, time=1/26/2021 4:56:16 PM
-0.000759437599871382,-0.00026917656098223,-0.5493001, time=1/26/2021 4:56:16 PM
-0.000759437599871382,-0.00026917656098223,-0.5493001, time=1/26/2021 4:56:16 PM
-0.000759437599871382,-0.00026917656098223,-0.5493001, time=1/26/2021 4:56:16 PM
-0.000760472356646117,-0.000268037886459129,-0.5519729, time=1/26/2021 4:56:16 PM
-0.00076047242518071,-0.000268037869325125,-0.5519729, time=1/26/2021 4:56:16 PM
-0.00076047242518071,-0.000268037869325125,-0.5519729, time=1/26/2021 4:56:16 PM
-0.00076047242518071,-0.000268037869325125,-0.5519729, time=1/26/2021 4:56:16 PM
-0.000761541929731618,-0.000266911325677062,-0.5543712, time=1/26/2021 4:56:16 PM
-0.000761541929731618,-0.000266911308543057,-0.5543712, time=1/26/2021 4:56:16 PM
-0.000761541929731618,-0.000266911308543057,-0.5543712, time=1/26/2021 4:56:16 PM
-0.000761541929731618,-0.000266911308543057,-0.5543712, time=1/26/2021 4:56:16 PM
-0.000762642960856528,-0.000265795062431573,-0.55655, time=1/26/2021 4:56:16 PM
-0.000762642960856528,-0.000265795062431573,-0.55655, time=1/26/2021 4:56:16 PM
-0.000762642960856528,-0.000265795062431573,-0.55655, time=1/26/2021 4:56:16 PM
-0.000762642960856528,-0.000265795062431573,-0.55655, time=1/26/2021 4:56:16 PM
-0.000763731792556847,-0.000264650476676992,-0.558419, time=1/26/2021 4:56:16 PM
-0.000763731792556847,-0.000264650493810996,-0.558419, time=1/26/2021 4:56:16 PM
-0.000763731792556847,-0.000264650493810996,-0.558419, time=1/26/2021 4:56:16 PM
-0.000763731792556847,-0.000264650493810996,-0.558419, time=1/26/2021 4:56:16 PM
-0.00076481397626177,-0.000263483925128912,-0.560163, time=1/26/2021 4:56:16 PM
-0.00076481397626177,-0.000263483925128912,-0.560163, time=1/26/2021 4:56:16 PM
-0.00076481397626177,-0.000263483925128912,-0.560163, time=1/26/2021 4:56:16 PM
-0.00076481397626177,-0.000263483925128912,-0.560163, time=1/26/2021 4:56:16 PM
-0.000765893418544836,-0.000262300428050589,-0.5619359, time=1/26/2021 4:56:16 PM
-0.000765893418544836,-0.000262300445184593,-0.5619359, time=1/26/2021 4:56:16 PM
-0.000765893418544836,-0.000262300445184593,-0.5619359, time=1/26/2021 4:56:16 PM
-0.000765893418544836,-0.000262300445184593,-0.5619359, time=1/26/2021 4:56:16 PM
-0.000766973066418957,-0.000261103035294786,-0.5638013, time=1/26/2021 4:56:16 PM
-0.000766972997884364,-0.000261103035294786,-0.5638013, time=1/26/2021 4:56:16 PM
-0.000766972997884364,-0.000261103035294786,-0.5638013, time=1/26/2021 4:56:16 PM
-0.000766972997884364,-0.000261103035294786,-0.5638013, time=1/26/2021 4:56:16 PM
-0.00076805470183442,-0.000259893614467972,-0.5657742, time=1/26/2021 4:56:17 PM
-0.00076805470183442,-0.000259893631601977,-0.5657742, time=1/26/2021 4:56:17 PM
-0.00076805470183442,-0.000259893631601977,-0.5657742, time=1/26/2021 4:56:17 PM
-0.00076805470183442,-0.000259893631601977,-0.5657742, time=1/26/2021 4:56:17 PM
-0.000769140106741514,-0.000258673433486464,-0.5678478, time=1/26/2021 4:56:17 PM
-0.000769140038206921,-0.000258673433486464,-0.5678478, time=1/26/2021 4:56:17 PM
-0.000769140038206921,-0.000258673433486464,-0.5678478, time=1/26/2021 4:56:17 PM
-0.000769140038206921,-0.000258673433486464,-0.5678478, time=1/26/2021 4:56:17 PM
-0.00077023017210266,-0.000257443263380455,-0.5700085, time=1/26/2021 4:56:17 PM
-0.00077023017210266,-0.00025744328051446,-0.5700085, time=1/26/2021 4:56:17 PM
-0.00077023017210266,-0.00025744328051446,-0.5700085, time=1/26/2021 4:56:17 PM
-0.00077023017210266,-0.00025744328051446,-0.5700085, time=1/26/2021 4:56:17 PM
-0.000771325788867559,-0.000256203686706091,-0.5722357, time=1/26/2021 4:56:17 PM
-0.000771325788867559,-0.000256203669572087,-0.5722357, time=1/26/2021 4:56:17 PM
-0.000771325788867559,-0.000256203669572087,-0.5722357, time=1/26/2021 4:56:17 PM
-0.000771325788867559,-0.000256203669572087,-0.5722357, time=1/26/2021 4:56:17 PM
-0.000772427025583524,-0.000254955148947483,-0.574563, time=1/26/2021 4:56:17 PM
-0.000772427025583524,-0.000254955148947483,-0.574563, time=1/26/2021 4:56:17 PM
-0.000772427025583524,-0.000254955148947483,-0.574563, time=1/26/2021 4:56:17 PM
-0.000772427025583524,-0.000254955148947483,-0.574563, time=1/26/2021 4:56:17 PM
-0.000773534430552738,-0.000253697855712683,-0.5769614, time=1/26/2021 4:56:17 PM
-0.000773534430552738,-0.000253697855712683,-0.5769614, time=1/26/2021 4:56:17 PM
-0.000773534430552738,-0.000253697855712683,-0.5769614, time=1/26/2021 4:56:17 PM
-0.000773534430552738,-0.000253697855712683,-0.5769614, time=1/26/2021 4:56:17 PM
-0.000774648414970033,-0.000252431858403703,-0.5794051, time=1/26/2021 4:56:17 PM
-0.000774648346435441,-0.000252431858403703,-0.5794051, time=1/26/2021 4:56:17 PM
-0.000774648346435441,-0.000252431858403703,-0.5794051, time=1/26/2021 4:56:17 PM
-0.000774648346435441,-0.000252431858403703,-0.5794051, time=1/26/2021 4:56:17 PM
-0.000775768841791669,-0.00025115725982457,-0.5818795, time=1/26/2021 4:56:17 PM
-0.000775768910326261,-0.00025115725982457,-0.5818795, time=1/26/2021 4:56:17 PM
-0.000775768910326261,-0.00025115725982457,-0.5818795, time=1/26/2021 4:56:17 PM
-0.000775768910326261,-0.00025115725982457,-0.5818795, time=1/26/2021 4:56:17 PM
-0.000776896396338123,-0.000249874094243292,-0.584372, time=1/26/2021 4:56:17 PM
-0.000776896396338123,-0.000249874077109288,-0.584372, time=1/26/2021 4:56:17 PM
-0.000776896396338123,-0.000249874077109288,-0.584372, time=1/26/2021 4:56:17 PM
-0.000776896396338123,-0.000249874077109288,-0.584372, time=1/26/2021 4:56:17 PM
-0.000778030667427287,-0.000248582344525865,-0.5868709, time=1/26/2021 4:56:17 PM
-0.000778030598892695,-0.000248582344525865,-0.5868709, time=1/26/2021 4:56:17 PM
-0.000778030598892695,-0.000248582344525865,-0.5868709, time=1/26/2021 4:56:17 PM
-0.000778030598892695,-0.000248582344525865,-0.5868709, time=1/26/2021 4:56:17 PM
-0.000779171792115624,-0.00024728197640428,-0.5893797, time=1/26/2021 4:56:17 PM
-0.000779171860650216,-0.00024728197640428,-0.5893797, time=1/26/2021 4:56:17 PM
-0.000779171860650216,-0.00024728197640428,-0.5893797, time=1/26/2021 4:56:17 PM
-0.000779171860650216,-0.00024728197640428,-0.5893797, time=1/26/2021 4:56:17 PM
-0.000780320044541501,-0.000245973007012541,-0.5919012, time=1/26/2021 4:56:17 PM
-0.000780319976006909,-0.000245973007012541,-0.5919012, time=1/26/2021 4:56:17 PM
-0.000780319976006909,-0.000245973007012541,-0.5919012, time=1/26/2021 4:56:17 PM
-0.000780319976006909,-0.000245973007012541,-0.5919012, time=1/26/2021 4:56:17 PM
-0.000781475013497366,-0.000244655419216644,-0.5944357, time=1/26/2021 4:56:17 PM
-0.000781475013497366,-0.000244655419216644,-0.5944357, time=1/26/2021 4:56:17 PM
-0.000781475013497366,-0.000244655419216644,-0.5944357, time=1/26/2021 4:56:17 PM
-0.000781475013497366,-0.000244655419216644,-0.5944357, time=1/26/2021 4:56:17 PM
-0.000782636836065125,-0.000243329230150594,-0.596985, time=1/26/2021 4:56:17 PM
-0.000782636836065125,-0.000243329230150594,-0.596985, time=1/26/2021 4:56:17 PM
-0.000782636836065125,-0.000243329230150594,-0.596985, time=1/26/2021 4:56:17 PM
-0.000782636836065125,-0.000243329230150594,-0.596985, time=1/26/2021 4:56:17 PM
-0.000783805512232056,-0.000241994422680386,-0.5995488, time=1/26/2021 4:56:17 PM
-0.000783805512232056,-0.000241994422680386,-0.5995488, time=1/26/2021 4:56:17 PM
-0.000783805512232056,-0.000241994422680386,-0.5995488, time=1/26/2021 4:56:17 PM
-0.000783805512232056,-0.000241994422680386,-0.5995488, time=1/26/2021 4:56:17 PM
-0.000784980973463567,-0.000240650979672016,-0.6021272, time=1/26/2021 4:56:17 PM
-0.000784980973463567,-0.000240650979672016,-0.6021272, time=1/26/2021 4:56:17 PM
-0.000784980973463567,-0.000240650979672016,-0.6021272, time=1/26/2021 4:56:17 PM
-0.000784980973463567,-0.000240650979672016,-0.6021272, time=1/26/2021 4:56:17 PM
-0.000786163151225065,-0.00023929884972347,-0.6047215, time=1/26/2021 4:56:17 PM
-0.000786163151225065,-0.00023929884972347,-0.6047215, time=1/26/2021 4:56:17 PM
-0.000786163151225065,-0.00023929884972347,-0.6047215, time=1/26/2021 4:56:17 PM
-0.000786163151225065,-0.00023929884972347,-0.6047215, time=1/26/2021 4:56:17 PM
-0.000787351908434644,-0.00023793803283475,-0.6073308, time=1/26/2021 4:56:17 PM
-0.000787351839900052,-0.000237938049968754,-0.6073308, time=1/26/2021 4:56:17 PM
-0.000787351839900052,-0.000237938049968754,-0.6073308, time=1/26/2021 4:56:17 PM
-0.000787351839900052,-0.000237938049968754,-0.6073308, time=1/26/2021 4:56:17 PM
-0.000788547176570434,-0.000236568529005855,-0.6099547, time=1/26/2021 4:56:17 PM
-0.000788547176570434,-0.000236568529005855,-0.6099547, time=1/26/2021 4:56:17 PM
-0.000788547176570434,-0.000236568529005855,-0.6099547, time=1/26/2021 4:56:17 PM
-0.000788547176570434,-0.000236568529005855,-0.6099547, time=1/26/2021 4:56:17 PM
-0.000789749092701619,-0.000235190269700767,-0.6125925, time=1/26/2021 4:56:17 PM
-0.000789749092701619,-0.000235190269700767,-0.6125925, time=1/26/2021 4:56:17 PM
-0.000789749092701619,-0.000235190269700767,-0.6125925, time=1/26/2021 4:56:17 PM
-0.000789749092701619,-0.000235190269700767,-0.6125925, time=1/26/2021 4:56:17 PM
-0.000790967046270896,-0.000233793111588948,-0.6130819, time=1/26/2021 4:56:17 PM
-0.000790967183340081,-0.000233793145856956,-0.6130819, time=1/26/2021 4:56:17 PM
-0.000790967183340081,-0.000233793145856956,-0.6130819, time=1/26/2021 4:56:17 PM
-0.000790967183340081,-0.000233793145856956,-0.6130819, time=1/26/2021 4:56:17 PM
